winner 	  t0_cs_min_0_10 	 t0_cs_min_10_20 	 t0_xp_min_0_10 	 t0_xp_min_10_20 	 t0_gold_min_0_10 	 t0_gold_min_10_20 	 t0_cs_diff_min_0_10 	 t0_cs_diff_min_10_20 	 t0_xp_diff_min_0_10 	 t0_xp_diff_min_10_20 	 t0_dmg_taken_min_0_10 	 t0_dmg_taken_min_10_20 	 t0_dmg_taken_diff_0_10 	 t0_dmg_taken_diff_10_20 	  t1_cs_min_0_10 	 t1_cs_min_10_20 	 t1_xp_min_0_10 	 t1_xp_min_10_20 	 t1_gold_min_0_10 	 t1_gold_min_10_20 	 t1_cs_diff_min_0_10 	 t1_cs_diff_min_10_20 	 t1_xp_diff_min_0_10 	 t1_xp_diff_min_10_20 	 t1_dmg_taken_min_0_10 	 t1_dmg_taken_min_10_20 	 t1_dmg_taken_diff_0_10 	 t1_dmg_taken_diff_10_20 	
0	  18.5	 25.5	 1748.1	 2417.9999999999995	 1274.3	 2370.5	 2.500000000000001	 5.4	 72.39999999999993	 206.99999999999994	 2276.1	 4216.6	 -21.099999999999966	 -772.3000000000002	  15.999999999999998	 20.099999999999998	 1675.6999999999998	 2211.0	 1259.2000000000003	 1894.3999999999999	 -2.500000000000001	 -5.4	 -72.39999999999993	 -206.99999999999994	 2297.2	 4988.9	 21.099999999999966	 772.3000000000002
0	  20.1	 21.5	 1724.7	 1968.1	 1263.7	 1995.0	 2.7	 3.200000000000001	 107.49999999999997	 2.69999999999996	 2157.0	 3355.8999999999996	 116.69999999999996	 -45.19999999999993	  17.4	 18.299999999999997	 1617.2	 1965.3999999999999	 1245.6	 1671.1999999999998	 -2.7	 -3.2000000000000015	 -107.49999999999997	 -2.69999999999996	 2040.3000000000002	 3401.1	 -116.69999999999993	 45.19999999999993
1	  17.5	 26.4	 1713.6	 2616.9	 1275.3	 2213.2	 1.9000000000000001	 7.699999999999999	 -13.299999999999926	 500.9	 2082.8	 3831.3999999999996	 60.799999999999955	 445.49999999999994	  15.6	 18.700000000000003	 1726.9	 2116.0	 1277.8	 1659.5	 -1.9000000000000001	 -7.699999999999999	 13.299999999999926	 -500.9	 2022.0	 3385.9	 -60.799999999999955	 -445.5
0	  15.0	 20.5	 1519.2000000000003	 1912.7	 999.2	 1384.2999999999997	 -4.3	 -2.199999999999999	 -167.49999999999991	 -160.00000000000006	 1872.7000000000003	 2540.2000000000003	 -86.9999999999999	 -129.29999999999984	  19.299999999999997	 22.700000000000003	 1686.6999999999998	 2072.7000000000003	 1142.7	 1955.5	 4.299999999999999	 2.1999999999999993	 167.4999999999999	 160.00000000000006	 1959.7	 2669.5	 86.99999999999989	 129.29999999999987
0	  14.4	 17.6	 1573.2	 1974.2999999999997	 1185.2	 1895.5	 0.2000000000000005	 -0.49999999999999956	 -313.9	 -506.50000000000006	 2165.6	 4893.5	 36.10000000000002	 1277.4	  14.2	 18.1	 1887.1	 2480.8	 1412.3000000000002	 2483.2	 -0.20000000000000084	 0.49999999999999956	 313.9	 506.5	 2129.5	 3616.1	 -36.10000000000001	 -1277.4
1	  23.4	 18.0	 1918.6999999999998	 2018.3999999999999	 1443.4	 2231.3	 4.800000000000001	 0.0	 329.9	 -161.50000000000003	 1980.9	 3230.6000000000004	 -170.3	 -672.2	  18.6	 18.0	 1588.8000000000002	 2179.9	 1066.2	 2016.8	 -4.800000000000001	 0.0	 -329.9	 161.50000000000006	 2151.2000000000003	 3902.7999999999997	 170.3	 672.2000000000002
0	  15.499999999999998	 19.0	 1721.5	 1869.8	 1034.1	 1374.7	 0.09999999999999867	 -3.000000000000001	 76.40000000000005	 -346.4	 2019.9	 3322.7000000000003	 133.7	 171.69999999999993	  15.4	 22.0	 1645.1	 2216.2	 1146.1999999999998	 1929.1	 -0.09999999999999898	 3.000000000000001	 -76.40000000000005	 346.3999999999999	 1886.2	 3151.0000000000005	 -133.7	 -171.69999999999993
0	  19.299999999999997	 20.8	 1831.5	 1867.3	 1215.0	 1500.0000000000002	 1.4999999999999996	 -6.800000000000001	 -0.4999999999999716	 -490.70000000000005	 1931.6999999999996	 2521.3	 -405.70000000000016	 -246.30000000000004	  17.799999999999997	 27.6	 1832.0	 2358.0	 1251.5	 2085.4	 -1.4999999999999996	 6.800000000000002	 0.4999999999999716	 490.7	 2337.4	 2767.6	 405.7000000000002	 246.30000000000007
0	  20.0	 20.4	 1855.6	 2013.2	 1283.3000000000002	 1774.5	 0.4999999999999991	 -2.5	 22.49999999999997	 -329.70000000000005	 1740.6999999999998	 3220.8	 -587.0999999999999	 -194.39999999999998	  19.5	 22.9	 1833.1	 2342.9	 1256.3	 2085.8	 -0.49999999999999933	 2.4999999999999996	 -22.49999999999997	 329.7	 2327.7999999999997	 3415.2	 587.0999999999999	 194.39999999999995
0	  17.1	 21.3	 1800.4	 2317.3	 1143.3	 1864.8999999999999	 -3.6000000000000005	 0.5999999999999996	 -8.999999999999986	 306.6999999999999	 2068.6	 3880.8	 -81.70000000000007	 49.19999999999993	  20.7	 20.700000000000003	 1809.4	 2010.6000000000004	 1179.3000000000002	 1613.1	 3.600000000000001	 -0.5999999999999996	 8.999999999999986	 -306.69999999999993	 2150.3	 3831.6000000000004	 81.70000000000007	 -49.19999999999993
1	  21.7	 26.300000000000004	 1826.2999999999997	 2554.3	 1466.6	 2323.9	 4.6	 4.0	 78.5	 275.5	 2457.9	 3912.3	 276.09999999999997	 795.5000000000001	  17.1	 22.300000000000004	 1747.7999999999997	 2278.7999999999997	 1380.7	 2068.2	 -4.6	 -3.999999999999999	 -78.5	 -275.4999999999999	 2181.8	 3116.7999999999997	 -276.1	 -795.5000000000001
1	  20.8	 26.0	 1785.8	 2260.6	 1306.8	 2096.3	 3.7000000000000006	 8.9	 76.69999999999992	 268.9	 1966.1	 4245.900000000001	 -3.100000000000051	 1046.8	  17.099999999999998	 17.099999999999998	 1709.1	 1991.6999999999998	 1120.9	 1677.4	 -3.7000000000000006	 -8.900000000000002	 -76.69999999999992	 -268.9	 1969.2000000000003	 3199.1	 3.100000000000051	 -1046.8
1	  14.9	 19.5	 1686.8000000000002	 2268.6	 1285.6999999999998	 2319.8	 0.7000000000000005	 -1.7999999999999998	 168.1	 257.8	 1806.4	 3398.3999999999996	 -675.8000000000001	 -758.9000000000002	  14.200000000000001	 21.299999999999997	 1518.7	 2010.8000000000002	 1009.4	 1778.3	 -0.7000000000000005	 1.7999999999999998	 -168.1	 -257.8	 2482.2	 4157.3	 675.8	 758.9000000000001
0	  16.1	 22.5	 1711.7000000000003	 2187.9	 1288.0	 1995.9999999999998	 0.7999999999999999	 0.5999999999999992	 21.900000000000006	 -378.79999999999995	 2357.7	 3579.7	 -158.90000000000015	 -402.9999999999998	  15.299999999999999	 21.9	 1689.8	 2566.7	 1481.8000000000002	 2181.7	 -0.7999999999999998	 -0.6000000000000001	 -21.900000000000006	 378.79999999999995	 2516.6000000000004	 3982.7	 158.90000000000015	 402.99999999999983
0	  17.400000000000002	 23.899999999999995	 1694.8	 2220.3999999999996	 1111.3	 1667.7	 -3.500000000000001	 -1.5999999999999996	 -6.600000000000094	 -98.59999999999997	 2302.7	 2828.2	 -82.09999999999997	 -705.3999999999999	  20.9	 25.499999999999996	 1701.4000000000003	 2319.0	 1121.7	 1790.8	 3.500000000000001	 1.6000000000000005	 6.600000000000094	 98.59999999999997	 2384.8	 3533.6000000000004	 82.09999999999997	 705.3999999999999
0	  16.0	 17.6	 1642.8999999999999	 1785.2	 1043.1	 1388.2	 -1.2999999999999998	 -0.2999999999999994	 -93.09999999999998	 -321.80000000000007	 1791.0	 3375.6000000000004	 110.69999999999996	 493.10000000000014	  17.299999999999997	 17.9	 1736.0	 2107.0	 1159.9999999999998	 1950.7999999999997	 1.3000000000000003	 0.2999999999999994	 93.09999999999998	 321.80000000000007	 1680.3	 2882.5	 -110.7	 -493.10000000000014
0	  16.1	 18.7	 1524.6	 2257.5	 1063.4	 2059.3	 -3.2	 -5.0	 -230.60000000000002	 82.90000000000003	 2230.1	 3771.5000000000005	 94.7	 -28.899999999999977	  19.3	 23.7	 1755.2000000000003	 2174.6	 1285.3	 2132.0	 3.2	 5.0	 230.59999999999997	 -82.90000000000003	 2135.4	 3800.4000000000005	 -94.7	 28.899999999999977
1	  12.3	 22.599999999999998	 1689.7	 2528.5	 1336.5	 2220.3	 -0.39999999999999947	 2.7999999999999976	 130.30000000000007	 626.9000000000001	 1988.5	 2779.9	 -509.4	 -1099.3	  12.7	 19.8	 1559.4	 1901.6	 1319.6	 1460.0	 0.39999999999999947	 -2.7999999999999976	 -130.30000000000007	 -626.9000000000001	 2497.8999999999996	 3879.2000000000003	 509.4	 1099.3
1	  17.7	 18.0	 1700.0	 2031.2	 1166.8	 1802.9	 0.6999999999999988	 -1.2	 -69.59999999999997	 -510.8	 2467.9	 4570.0	 353.50000000000006	 1127.1	  17.0	 19.2	 1769.6	 2542.0	 1243.5	 2366.9	 -0.6999999999999988	 1.2	 69.59999999999997	 510.8	 2114.4	 3442.8999999999996	 -353.50000000000006	 -1127.1
1	  20.0	 23.8	 1791.6	 2352.0	 1223.0	 2208.8	 1.4000000000000004	 2.9000000000000004	 38.19999999999996	 551.9	 2072.8	 3367.7000000000003	 233.40000000000003	 376.7000000000001	  18.6	 20.9	 1753.4	 1800.1000000000001	 1206.9	 1340.7	 -1.4000000000000004	 -2.9000000000000004	 -38.19999999999996	 -551.8999999999999	 1839.3999999999999	 2991.0	 -233.4	 -376.7000000000001
1	  17.9	 19.200000000000003	 1761.4	 2198.3	 1239.0	 2001.3000000000002	 2.100000000000001	 -5.099999999999999	 183.7	 -71.19999999999999	 1630.1000000000001	 3515.0	 -103.19999999999999	 87.20000000000007	  15.799999999999999	 24.3	 1577.6999999999998	 2269.5	 1193.0	 2063.0	 -2.100000000000001	 5.099999999999998	 -183.7	 71.19999999999999	 1733.3	 3427.8	 103.19999999999999	 -87.20000000000005
0	  17.5	 20.1	 1639.5	 1981.6	 1237.1000000000001	 1892.0000000000002	 -2.6999999999999997	 -0.19999999999999973	 -70.70000000000005	 -235.7999999999999	 1984.3	 4391.9	 -183.29999999999995	 993.6999999999998	  20.200000000000003	 20.3	 1710.2	 2217.4	 1170.1	 1993.1999999999998	 2.6999999999999993	 0.1999999999999995	 70.70000000000005	 235.7999999999999	 2167.6	 3398.2	 183.29999999999995	 -993.6999999999999
1	  18.7	 21.5	 1817.8999999999999	 2156.8999999999996	 1354.8000000000002	 2031.7000000000003	 0.19999999999999996	 -0.09999999999999964	 146.2	 162.0	 2213.8	 3408.9	 -73.5	 -154.39999999999998	  17.4	 22.2	 1591.8000000000002	 2203.2	 1234.7000000000003	 1889.8000000000002	 -0.19999999999999996	 0.09999999999999964	 -146.2	 -162.0	 2274.2	 3789.2	 73.5	 154.39999999999998
1	  16.7	 16.8	 1614.6	 2063.3999999999996	 1105.1	 1895.9	 -2.7	 -3.999999999999999	 -138.5	 -111.49999999999997	 2315.3	 4211.8	 404.9000000000002	 548.7000000000003	  19.4	 20.799999999999997	 1753.1	 2174.9	 1257.3	 2120.0	 2.7	 3.999999999999999	 138.5	 111.49999999999997	 1910.3999999999996	 3663.0999999999995	 -404.9000000000002	 -548.7000000000003
1	  16.8	 20.7	 1656.6	 2418.7	 1059.2	 2237.6	 -0.10000000000000009	 2.3999999999999995	 -143.4	 162.09999999999994	 1571.3	 3465.8	 -434.80000000000007	 -790.0999999999999	  16.900000000000002	 18.3	 1800.0	 2256.6	 1232.6999999999998	 1843.5	 0.1	 -2.4000000000000004	 143.4	 -162.09999999999997	 2006.1000000000001	 4255.9	 434.80000000000007	 790.0999999999999
1	  21.3	 22.4	 1850.8999999999999	 2031.6000000000001	 1309.0	 2046.1	 0.7999999999999996	 -3.0999999999999996	 135.19999999999996	 -232.8	 2006.4	 3519.2	 -94.30000000000001	 513.7	  20.5	 25.5	 1715.7	 2264.4	 1236.0	 1801.5000000000002	 -0.7999999999999996	 3.1	 -135.19999999999993	 232.8	 2100.7	 3005.5	 94.30000000000001	 -513.7
0	  15.2	 18.9	 1544.7	 1907.5	 1053.6	 1607.4	 -0.20000000000000084	 -1.4000000000000006	 -262.9999999999999	 -354.80000000000007	 2434.8	 3932.9	 496.8	 936.4000000000002	  15.399999999999999	 20.299999999999997	 1807.6999999999998	 2262.3	 1304.4	 2020.1000000000001	 0.20000000000000084	 1.4000000000000006	 262.99999999999994	 354.8000000000001	 1938.0000000000002	 2996.5	 -496.80000000000007	 -936.4000000000002
0	  16.6	 20.9	 1623.1000000000004	 1850.4999999999998	 1130.1999999999998	 1580.4	 -3.5	 -4.799999999999999	 -39.6999999999999	 -454.39999999999986	 2218.9	 3213.3	 456.8	 646.2	  20.099999999999998	 25.7	 1662.8000000000002	 2304.9	 1287.8	 2268.3	 3.5	 4.799999999999999	 39.6999999999999	 454.4	 1762.1	 2567.1000000000004	 -456.79999999999995	 -646.2
0	  17.3	 21.7	 1446.8000000000002	 2070.5	 1131.2	 1775.5	 -2.1999999999999993	 -0.7999999999999989	 -341.79999999999995	 0.40000000000006253	 2164.6	 3118.5	 361.4	 110.90000000000009	  19.5	 22.5	 1788.6	 2070.1	 1618.7	 2020.6000000000001	 2.1999999999999993	 0.7999999999999989	 341.8	 -0.40000000000006253	 1803.1999999999998	 3007.6	 -361.4	 -110.90000000000009
0	  18.200000000000003	 20.0	 1869.7999999999997	 1871.1000000000001	 1402.2	 1736.2	 -0.9000000000000001	 -3.0	 37.19999999999996	 -406.50000000000006	 2335.8999999999996	 4464.799999999999	 551.8	 1827.2000000000003	  19.099999999999998	 23.0	 1832.6	 2277.6	 1366.3999999999999	 2268.3	 0.9000000000000001	 3.0	 -37.19999999999996	 406.50000000000006	 1784.1	 2637.6000000000004	 -551.8	 -1827.1999999999998
1	  16.5	 19.1	 1873.3	 2529.2	 1343.3	 2042.1999999999998	 -1.5999999999999999	 -4.8999999999999995	 335.1	 366.6	 1855.1	 3468.1000000000004	 -164.2	 -184.49999999999991	  18.1	 24.0	 1538.1999999999998	 2162.6	 962.0	 1715.2000000000003	 1.5999999999999999	 4.8999999999999995	 -335.1	 -366.6	 2019.3	 3652.6000000000004	 164.2	 184.49999999999991
0	  19.2	 22.7	 1611.6000000000001	 1974.9	 1174.1	 1617.5	 0.7000000000000005	 -3.5999999999999988	 -142.2	 -175.4	 2122.7	 3106.3	 213.80000000000007	 373.1	  18.499999999999996	 26.299999999999997	 1753.8000000000002	 2150.3	 1252.5	 2056.0	 -0.7000000000000005	 3.5999999999999988	 142.2	 175.4	 1908.9	 2733.2	 -213.80000000000004	 -373.1
0	  21.9	 22.7	 1836.3999999999999	 2024.1	 1168.1999999999998	 1508.6000000000001	 2.2000000000000006	 -2.4000000000000012	 114.49999999999993	 -200.29999999999995	 1721.6999999999998	 3020.6000000000004	 193.69999999999996	 570.5	  19.7	 25.099999999999998	 1721.9	 2224.4	 1116.8	 1957.2	 -2.2000000000000006	 2.4000000000000012	 -114.49999999999993	 200.29999999999995	 1528.0000000000002	 2450.1000000000004	 -193.7	 -570.5
1	  18.5	 17.299999999999997	 1795.8000000000002	 1978.8999999999999	 1122.0	 1728.2	 5.0	 1.799999999999999	 187.29999999999995	 -51.5	 1523.1	 2663.3	 -365.20000000000005	 -1008.6999999999998	  13.5	 15.5	 1608.5	 2030.4	 1093.7	 1777.3000000000002	 -5.000000000000001	 -1.799999999999999	 -187.29999999999998	 51.5	 1888.3	 3672.0	 365.2	 1008.6999999999998
1	  17.3	 17.6	 1782.3000000000002	 1859.7	 1357.1	 2004.1999999999998	 2.6000000000000005	 -8.7	 383.5	 -325.20000000000005	 1480.8	 2835.3	 -534.9999999999999	 -510.6999999999999	  14.7	 26.3	 1398.8	 2184.8999999999996	 978.4	 1673.1999999999998	 -2.6000000000000005	 8.7	 -383.5	 325.20000000000005	 2015.7999999999997	 3346.0	 534.9999999999999	 510.69999999999993
0	  20.5	 25.2	 1718.7	 2133.9	 1123.4	 1620.2	 -0.09999999999999942	 -1.4000000000000004	 4.699999999999889	 -49.299999999999955	 1461.8000000000002	 2949.0	 -311.20000000000005	 -209.50000000000017	  20.599999999999998	 26.6	 1714.0	 2183.2000000000003	 1160.4	 1770.8999999999999	 0.10000000000000009	 1.4000000000000004	 -4.699999999999889	 49.299999999999955	 1773.0	 3158.5	 311.20000000000005	 209.5000000000001
1	  17.8	 18.6	 1852.7000000000003	 1875.6000000000001	 1330.5	 1830.3999999999999	 0.2999999999999996	 -0.7999999999999994	 268.4	 -60.59999999999994	 1817.2000000000003	 1709.0	 -559.9	 -1829.8	  17.5	 19.400000000000002	 1584.2999999999997	 1936.1999999999998	 1041.2	 1410.9	 -0.29999999999999954	 0.7999999999999994	 -268.40000000000003	 60.59999999999994	 2377.1	 3538.8	 559.8999999999999	 1829.8
1	  14.7	 20.099999999999998	 1720.4	 2420.9	 1130.3000000000002	 2325.7	 -1.1999999999999997	 3.300000000000001	 186.10000000000005	 405.60000000000014	 2302.6000000000004	 3771.7	 375.80000000000007	 274.20000000000016	  15.9	 16.799999999999997	 1534.3000000000002	 2015.3	 1078.0	 1727.6999999999998	 1.2	 -3.300000000000001	 -186.10000000000005	 -405.60000000000014	 1926.8	 3497.5	 -375.80000000000007	 -274.20000000000016
0	  19.0	 21.799999999999997	 1716.9	 1827.5	 1171.2	 1695.1999999999998	 1.4	 -2.3000000000000003	 -2.0000000000000284	 -321.1	 1853.5	 3357.7999999999997	 163.19999999999993	 -105.80000000000004	  17.6	 24.1	 1718.8999999999999	 2148.6	 1240.6999999999998	 1806.0	 -1.4	 2.3	 2.0000000000000284	 321.1	 1690.3	 3463.6	 -163.19999999999993	 105.80000000000007
0	  14.0	 19.4	 1615.0	 2135.9	 1023.0999999999999	 2005.2000000000003	 -5.1000000000000005	 -1.3000000000000007	 -194.80000000000004	 345.5	 2174.1	 2906.3	 200.00000000000003	 -528.3000000000001	  19.1	 20.7	 1809.7999999999997	 1790.4	 1671.1999999999998	 1692.8	 5.1	 1.3000000000000005	 194.80000000000004	 -345.50000000000006	 1974.1	 3434.6000000000004	 -200.00000000000003	 528.3000000000001
1	  15.1	 19.4	 1661.8999999999999	 2340.4	 1400.5	 2256.8	 0.40000000000000036	 2.5	 -48.10000000000005	 144.89999999999998	 1964.7	 3955.2999999999997	 -316.2000000000001	 -569.8000000000003	  14.700000000000001	 16.9	 1710.0	 2195.5	 1168.2	 1971.9	 -0.40000000000000024	 -2.5	 48.10000000000005	 -144.89999999999998	 2280.9	 4525.1	 316.20000000000016	 569.8000000000003
0	  17.1	 20.799999999999997	 1719.3	 1874.7999999999997	 1094.2	 1304.6000000000001	 -0.2999999999999996	 -6.800000000000001	 -38.29999999999998	 -313.4	 1388.6000000000001	 2481.3999999999996	 44.00000000000004	 -160.60000000000002	  17.7	 28.200000000000003	 1679.6999999999998	 2312.7000000000003	 1056.2	 1930.1	 0.2999999999999996	 6.800000000000001	 38.29999999999998	 313.40000000000003	 1811.1	 2915.8	 -44.00000000000004	 160.60000000000002
1	  17.9	 22.800000000000004	 1597.9	 2705.0	 1289.1999999999998	 2847.2	 1.9	 13.3	 -38.999999999999986	 1191.9	 1924.3000000000002	 3204.8999999999996	 -32.499999999999986	 -1036.1999999999998	  16.0	 9.5	 1636.9	 1513.1	 1141.0	 1440.8	 -1.9	 -13.299999999999999	 38.999999999999986	 -1191.9	 1956.8000000000002	 4241.1	 32.499999999999986	 1036.1999999999998
1	  17.9	 21.7	 1651.0	 2280.8	 1128.2	 1884.2999999999997	 -6.1	 -4.4	 -136.39999999999992	 218.20000000000007	 2055.9	 3282.7000000000003	 425.0999999999999	 -638.1000000000001	  23.999999999999996	 26.100000000000005	 1787.4	 2062.6	 1371.1999999999998	 1835.4	 6.1	 4.4	 136.39999999999992	 -218.2000000000001	 1630.8	 3920.8	 -425.0999999999999	 638.1000000000001
1	  22.0	 22.2	 1880.9	 2415.9	 1439.8	 2219.3	 4.400000000000001	 4.399999999999999	 301.79999999999995	 488.9999999999999	 1862.1	 4293.799999999999	 -7.099999999999994	 465.8000000000002	  17.599999999999998	 17.8	 1579.1	 1926.8999999999999	 1103.4	 1826.0	 -4.4	 -4.3999999999999995	 -301.8	 -488.9999999999999	 1869.1999999999998	 3828.0	 7.099999999999994	 -465.8000000000002
1	  17.4	 17.9	 1699.1000000000001	 2204.6000000000004	 1317.9	 1829.2000000000003	 2.3999999999999995	 -2.9000000000000004	 -7.69999999999996	 55.69999999999999	 2193.9	 3658.8	 441.4	 263.20000000000005	  15.0	 20.799999999999997	 1706.7999999999997	 2148.9	 1084.8000000000002	 1788.3	 -2.3999999999999995	 2.9000000000000004	 7.69999999999996	 -55.69999999999999	 1752.4999999999998	 3395.6	 -441.4	 -263.20000000000005
0	  17.299999999999997	 20.1	 1547.4	 2040.9	 1143.6	 1705.5	 -2.700000000000001	 -0.899999999999999	 -148.29999999999995	 -205.89999999999998	 1778.4	 3632.8	 -356.4000000000001	 101.39999999999986	  20.0	 21.0	 1695.7	 2246.8	 1150.8	 2258.6	 2.700000000000001	 0.8999999999999995	 148.29999999999995	 205.89999999999998	 2134.8	 3531.4000000000005	 356.4000000000001	 -101.39999999999986
0	  16.7	 19.5	 1777.6	 1994.3000000000002	 1166.3	 1728.3999999999999	 -4.3	 -4.899999999999999	 -101.0	 -150.5	 1782.2	 3021.9999999999995	 -134.6	 -319.0	  19.5	 24.7	 1785.7	 2499.7	 1153.8	 2018.1999999999998	 4.3	 4.8999999999999995	 101.0	 150.5	 2335.6	 3771.2999999999997	 134.6	 319.0
1	  22.5	 24.8	 1878.7	 2617.7	 1339.1999999999998	 2705.3	 5.700000000000001	 4.7	 315.5	 771.9000000000001	 1879.8999999999999	 3567.6	 -108.90000000000015	 -316.8999999999998	  16.8	 20.1	 1563.2000000000003	 1845.8000000000002	 990.0999999999999	 1387.6	 -5.700000000000002	 -4.700000000000001	 -315.5	 -771.9000000000001	 1988.8	 3884.5	 108.90000000000015	 316.8999999999999
1	  15.700000000000001	 17.700000000000003	 1571.2	 1925.3	 1282.3999999999999	 1864.3999999999999	 1.1000000000000003	 1.2000000000000004	 130.99999999999997	 -195.39999999999992	 1638.1999999999998	 3332.4	 -107.00000000000007	 -126.89999999999998	  14.3	 14.8	 1448.8000000000002	 1837.5	 1118.8	 1770.3000000000002	 -1.1000000000000003	 -1.2000000000000004	 -130.99999999999997	 195.39999999999992	 2112.8	 4286.7	 107.00000000000007	 126.89999999999998
